Price range,Aggregate rating,Votes,Restaurant_Name_Length,Address_Length,Cuisine_Count,Votes_per_Cost,Has_Table_Booking,Has_Online_Delivery
1,0.0,0,13,62,2,0.0,0,0
1,0.0,3,16,78,2,0.0085470085470085,0,0
1,0.0,2,13,63,2,0.0079681274900398,0,0
1,0.0,2,19,63,1,0.0066445182724252,0,1
1,0.0,3,18,55,1,0.0297029702970297,0,0
1,0.0,2,21,64,2,0.0079681274900398,0,0
1,0.0,1,27,70,1,0.0049751243781094,0,0
1,0.0,3,11,44,1,0.0149253731343283,0,0
1,0.0,2,14,66,1,0.0066445182724252,0,0
1,0.0,2,12,44,1,0.0099502487562189,0,0
1,0.0,3,15,57,1,0.0074812967581047,0,0
1,0.0,2,19,44,2,0.0079681274900398,0,0
1,0.0,3,16,49,2,0.0149253731343283,0,1
1,0.0,2,13,83,2,0.0132450331125827,0,0
1,0.0,2,14,89,2,0.0044345898004434,0,1
1,0.0,3,36,64,1,0.0297029702970297,0,0
1,0.0,3,28,50,2,0.0074812967581047,0,0
1,0.0,1,11,63,2,0.0024937655860349,0,0
1,2.4,4,10,72,1,0.0099750623441396,0,1
1,2.6,33,15,50,1,0.073170731707317,0,0
1,2.6,23,18,54,2,0.0764119601328903,0,0
3,2.7,132,32,71,3,0.1099084096586178,1,0
2,3.4,25,14,62,2,0.035663338088445,0,0
1,2.9,5,8,39,1,0.0248756218905472,0,0
1,3.3,25,9,51,1,0.0623441396508728,0,0
1,3.4,99,25,32,1,0.3944223107569721,0,0
1,2.8,7,8,44,1,0.0155210643015521,0,0
2,3.4,193,12,41,2,0.3211314475873544,0,0
1,3.0,38,18,51,2,0.1513944223107569,0,1
1,2.8,5,13,44,1,0.0124688279301745,0,0
3,2.6,86,13,50,3,0.0716069941715237,1,1
1,2.5,18,13,84,1,0.0717131474103585,0,0
2,2.5,163,6,53,4,0.3253493013972056,0,1
3,2.7,307,17,38,2,0.2045303131245836,1,1
2,2.9,9,16,44,2,0.0149750415973377,0,0
2,2.5,88,13,38,2,0.1464226289517471,0,1
2,3.6,160,10,84,2,0.3193612774451098,0,1
1,3.9,96,6,53,1,0.2735042735042735,0,1
1,3.5,54,9,32,2,0.1538461538461538,0,0
1,2.3,45,20,34,1,0.1282051282051282,0,0
2,2.4,117,12,88,2,0.194675540765391,0,1
3,2.2,79,31,43,2,0.0789210789210789,1,1
3,2.4,224,9,32,3,0.2237762237762237,0,1
3,2.4,43,17,55,3,0.0286475682878081,1,0
2,2.0,191,9,37,1,0.2119866814650388,1,1
2,3.4,398,7,27,1,0.6622296173044925,0,1
3,3.0,145,8,40,4,0.1316984559491371,0,1
2,2.8,133,11,48,2,0.2212978369384359,0,1
4,3.3,89,5,50,3,0.040436165379373,1,0
1,3.7,248,20,39,3,0.7065527065527065,0,1
2,3.8,122,14,68,3,0.1874039938556067,0,1
2,3.8,123,12,22,3,0.1445358401880141,0,1
3,3.9,40,13,22,2,0.0399600399600399,0,1
3,3.8,619,12,22,2,0.6183816183816184,0,1
2,3.8,43,31,75,5,0.0477247502774694,1,1
2,3.8,286,21,75,3,0.3174250832408435,1,1
2,3.7,164,17,67,2,0.2047440699126092,0,1
2,3.5,170,8,44,2,0.212234706616729,0,1
2,3.5,95,15,75,1,0.1054384017758046,1,1
2,3.9,191,16,22,3,0.2008412197686645,0,1
3,3.6,361,7,51,2,0.240506329113924,1,1
2,3.8,141,10,49,3,0.216589861751152,0,1
3,3.8,20,8,71,1,0.0199800199800199,0,1
2,3.7,185,17,123,5,0.2639087018544935,0,1
2,0.0,2,9,22,1,0.0024968789013732,0,0
2,4.2,193,12,117,2,0.275320970042796,0,1
2,4.1,173,11,52,1,0.2657450076804915,0,1
2,4.2,62,18,22,2,0.0688124306326304,0,1
2,2.9,252,25,65,2,0.3146067415730337,0,1
2,2.8,145,14,63,2,0.2068473609129814,0,0
2,3.3,87,11,56,2,0.1447587354409318,0,0
2,3.3,199,15,61,4,0.3056835637480798,0,1
2,2.5,131,6,64,4,0.2614770459081836,0,1
2,3.9,105,13,65,2,0.1398135818908122,0,1
2,3.9,380,10,62,3,0.632279534109817,0,1
2,3.6,277,3,56,2,0.5528942115768463,0,1
2,3.7,364,11,65,2,0.4277320799059929,1,1
1,3.2,22,20,52,3,0.0626780626780626,0,1
2,3.3,47,7,45,1,0.0721966205837173,0,1
1,3.3,28,19,39,2,0.1854304635761589,0,0
1,3.1,14,13,45,3,0.0927152317880794,0,0
1,3.4,20,11,36,1,0.0498753117206982,0,0
2,2.9,6,18,34,3,0.0066592674805771,1,0
1,3.1,9,31,61,1,0.0358565737051792,0,0
3,2.8,9,8,46,6,0.00599600266489,0,1
1,3.3,23,16,29,3,0.0655270655270655,0,0
1,2.7,26,7,58,1,0.0863787375415282,0,1
1,3.1,8,8,42,2,0.0529801324503311,0,0
2,3.1,31,20,42,2,0.0515806988352745,0,0
1,3.2,28,8,65,2,0.0698254364089775,0,1
1,3.3,18,14,41,2,0.0598006644518272,0,1
2,2.8,299,14,64,3,0.4265335235378031,0,1
3,3.3,52,10,73,2,0.0472297910990009,1,1
1,3.1,9,17,71,2,0.0299003322259136,0,0
1,3.3,40,28,58,1,0.1990049751243781,0,0
1,3.5,37,5,23,2,0.1229235880398671,0,1
2,3.6,80,12,55,1,0.1331114808652246,0,0
1,3.6,34,14,47,2,0.0753880266075388,0,0
2,3.5,21,22,79,2,0.0233074361820199,0,1
3,3.7,76,13,95,3,0.0446796002351557,1,0
1,0.0,0,17,55,2,0.0,0,0
1,0.0,1,10,65,2,0.0024937655860349,0,0
1,0.0,2,15,68,1,0.0044345898004434,0,0
1,0.0,2,15,45,1,0.0066445182724252,0,0
1,0.0,3,5,60,2,0.0074812967581047,0,0
1,0.0,1,14,40,1,0.0049751243781094,0,0
3,0.0,2,15,49,1,0.0019980019980019,0,0
1,0.0,1,20,38,2,0.0049751243781094,0,0
1,0.0,0,30,28,1,0.0,0,0
2,0.0,1,19,59,2,0.0019960079840319,0,0
2,0.0,0,15,61,3,0.0,0,0
2,0.0,0,16,50,2,0.0,0,0
4,4.3,114,23,38,2,0.0569715142428785,0,0
1,2.8,7,22,45,2,0.1372549019607843,0,0
1,2.9,16,21,45,2,0.1059602649006622,0,0
1,3.0,31,8,44,2,0.0883190883190883,0,0
2,2.8,7,23,104,2,0.0139720558882235,0,0
1,3.2,13,16,78,1,0.0324189526184538,0,0
1,3.1,36,15,52,3,0.0897755610972568,0,1
2,2.6,17,14,94,2,0.0242510699001426,0,0
1,3.3,32,17,74,2,0.0709534368070953,0,0
1,3.0,5,5,60,2,0.0166112956810631,0,0
1,3.4,31,18,59,2,0.1235059760956175,0,0
1,3.3,30,8,78,2,0.0854700854700854,0,0
2,2.9,14,10,50,2,0.0254083484573502,0,0
1,2.9,4,21,58,1,0.0199004975124378,0,0
1,2.9,10,19,59,2,0.0249376558603491,0,0
1,3.1,16,10,45,1,0.1584158415841584,0,0
1,3.0,4,8,53,1,0.0199004975124378,0,0
1,3.7,32,14,71,2,0.0798004987531172,0,1
1,0.0,3,16,68,1,0.0099667774086378,0,0
1,0.0,0,23,57,2,0.0,0,0
1,0.0,0,15,97,1,0.0,0,0
1,0.0,0,15,55,2,0.0,0,0
1,0.0,0,16,51,3,0.0,0,0
1,0.0,0,17,52,1,0.0,0,0
1,0.0,0,21,68,1,0.0,0,0
1,0.0,0,19,52,1,0.0,0,0
1,0.0,0,13,43,1,0.0,0,0
1,0.0,2,8,52,1,0.0198019801980198,0,0
1,0.0,1,10,58,1,0.0028490028490028,0,0
1,0.0,1,12,81,1,0.0028490028490028,0,0
1,0.0,0,13,76,1,0.0,0,0
1,0.0,3,13,96,1,0.0099667774086378,0,0
1,0.0,0,6,53,2,0.0,0,0
1,0.0,0,14,46,1,0.0,0,0
1,0.0,0,31,74,1,0.0,0,0
1,0.0,0,16,76,1,0.0,0,0
1,0.0,0,10,80,2,0.0,0,0
1,0.0,2,7,59,1,0.0132450331125827,0,0
1,0.0,3,19,59,1,0.0297029702970297,0,0
1,0.0,1,19,53,2,0.0024937655860349,0,0
2,0.0,0,17,52,2,0.0,0,0
1,0.0,0,20,57,1,0.0,0,0
1,0.0,0,12,59,1,0.0,0,0
1,0.0,0,31,52,2,0.0,0,0
2,0.0,0,14,71,1,0.0,0,0
1,0.0,0,29,79,1,0.0,0,0
1,0.0,1,14,79,1,0.0024937655860349,0,0
1,0.0,0,20,53,2,0.0,0,0
1,0.0,0,15,78,1,0.0,0,0
1,0.0,0,16,52,1,0.0,0,0
1,0.0,0,32,71,1,0.0,0,0
1,0.0,1,24,67,2,0.0049751243781094,0,0
1,0.0,3,14,44,3,0.0119521912350597,0,0
1,0.0,0,15,68,1,0.0,0,0
1,0.0,2,17,80,1,0.0099502487562189,0,0
1,0.0,0,23,61,1,0.0,0,0
1,0.0,0,15,59,1,0.0,0,0
1,0.0,1,18,53,2,0.0099009900990099,0,0
1,0.0,0,17,89,2,0.0,0,0
1,0.0,0,23,53,2,0.0,0,0
1,0.0,0,7,53,2,0.0,0,0
1,0.0,0,20,86,2,0.0,0,0
2,0.0,0,7,70,2,0.0,0,0
2,3.3,43,12,61,3,0.0536828963795255,1,0
1,3.1,25,12,65,1,0.0830564784053156,0,0
1,3.4,43,19,70,1,0.1428571428571428,0,0
1,3.1,10,15,65,1,0.0332225913621262,0,0
1,3.0,16,9,39,1,0.0796019900497512,0,0
2,3.4,168,16,28,2,0.3353293413173652,0,1
1,3.3,12,11,43,1,0.0597014925373134,0,1
1,3.3,27,19,67,2,0.0769230769230769,0,0
1,2.9,19,12,53,1,0.0945273631840796,0,0
1,3.1,15,12,43,2,0.0374064837905236,0,1
2,3.3,732,15,44,3,0.9138576779026216,1,1
2,3.4,430,16,54,4,0.5368289637952559,1,1
2,4.6,1136,15,41,2,1.2608213096559375,0,0
1,3.8,114,12,53,2,0.3787375415282392,0,0
2,3.8,429,12,69,5,0.7138103161397671,0,0
1,3.5,65,11,77,1,0.2589641434262948,0,1
2,3.5,349,33,57,6,0.4978601997146933,0,1
2,3.6,480,14,61,3,0.9580838323353292,0,0
1,3.6,314,13,49,1,0.7830423940149626,0,0
2,3.7,344,10,58,3,0.4294631710362047,1,1
1,3.5,18,24,46,2,0.119205298013245,0,0
2,3.9,419,6,50,4,0.5230961298377028,0,1
1,3.5,27,19,59,1,0.1788079470198675,0,0
2,3.5,359,8,52,4,0.5121255349500713,0,1
2,3.6,555,21,63,5,1.1077844311377243,0,1
2,4.1,506,8,30,4,0.5615982241953386,0,0
2,4.3,3986,15,95,3,6.632279534109817,0,0
1,4.2,741,16,53,3,1.8478802992518704,0,0
2,4.1,636,16,43,4,0.7940074906367042,0,1
1,4.4,163,6,43,1,0.8109452736318408,0,1
1,4.0,90,18,43,2,0.2564102564102564,0,0
1,3.4,19,15,56,2,0.0631229235880398,0,0
1,0.0,0,15,30,2,0.0,0,0
1,3.3,15,6,44,2,0.0597609561752988,0,0
1,3.3,23,9,32,2,0.0764119601328903,0,0
1,3.4,28,12,37,2,0.0930232558139534,0,0
1,2.8,14,20,38,1,0.0927152317880794,0,0
1,3.0,41,10,55,1,0.1022443890274314,0,0
1,3.0,16,15,43,1,0.0354767184035476,0,0
1,2.7,11,11,32,1,0.0547263681592039,0,0
2,2.6,20,6,50,2,0.0399201596806387,0,0
1,3.3,55,22,50,1,0.1371571072319202,0,0
1,2.9,6,29,56,1,0.017094017094017,0,0
1,3.0,6,13,20,1,0.0149625935162094,0,0
2,3.2,20,9,74,2,0.0266311584553928,0,0
2,3.3,16,10,49,2,0.0188014101057579,1,0
1,3.2,17,11,56,2,0.1683168316831683,0,0
1,2.6,44,7,53,1,0.1253561253561253,0,0
2,3.1,5,15,20,1,0.0083194675540765,0,1
1,3.0,5,8,35,3,0.0166112956810631,0,0
1,3.3,26,19,55,1,0.2574257425742574,0,0
1,3.1,8,13,29,2,0.0792079207920792,0,0
1,3.3,21,18,48,1,0.0697674418604651,0,0
2,3.2,13,11,50,2,0.021630615640599,0,0
1,3.4,33,13,30,1,0.1096345514950166,0,0
2,2.6,33,13,57,2,0.0658682634730539,0,0
1,3.1,8,7,35,3,0.0398009950248756,0,0
1,3.3,33,11,44,2,0.1096345514950166,0,0
1,3.0,10,21,37,1,0.0497512437810945,0,0
1,2.8,31,11,38,1,0.0883190883190883,0,1
1,3.1,34,15,43,2,0.1129568106312292,0,0
2,2.8,20,6,56,2,0.0332778702163061,0,0
1,3.1,12,19,23,1,0.0398671096345514,0,0
2,3.1,24,9,51,2,0.0368663594470046,0,0
1,2.7,44,24,31,2,0.1253561253561253,0,1
1,3.3,15,7,29,1,0.0427350427350427,0,0
1,3.1,17,19,52,2,0.0423940149625935,0,0
1,2.8,37,13,44,2,0.0922693266832917,0,0
1,3.2,10,25,48,1,0.0398406374501992,0,0
1,3.2,9,21,43,2,0.0299003322259136,0,0
1,3.1,23,20,33,2,0.0573566084788029,0,0
2,3.4,23,13,45,2,0.0417422867513611,0,0
1,2.8,11,15,49,1,0.024390243902439,0,0
1,3.0,4,25,57,1,0.0396039603960396,0,0
1,3.0,4,17,30,1,0.0396039603960396,0,0
1,3.3,42,17,59,2,0.1196581196581196,0,0
1,3.4,35,16,44,1,0.1394422310756972,0,0
2,2.6,43,16,65,2,0.0536828963795255,1,0
2,2.6,28,6,41,4,0.0558882235528942,0,1
1,3.2,17,13,56,1,0.0845771144278607,0,0
3,3.4,40,15,91,2,0.0347523892267593,1,1
2,3.4,26,14,45,1,0.043261231281198,0,0
2,3.2,49,23,38,3,0.08153078202995,0,0
3,3.2,31,9,43,2,0.028156221616712,1,0
1,3.1,7,17,26,2,0.0232558139534883,0,0
1,2.6,42,20,45,1,0.4158415841584158,0,0
1,3.5,36,14,30,1,0.1196013289036544,0,0
2,3.5,56,12,46,2,0.0798858773181169,0,0
2,0.0,3,13,87,1,0.0049916805324459,0,0
1,0.0,1,12,49,2,0.0033222591362126,0,0
1,0.0,3,12,49,2,0.0149253731343283,0,0
2,0.0,2,17,69,1,0.0039920159680638,0,0
2,2.3,26,18,66,2,0.043261231281198,0,1
1,2.8,14,12,38,1,0.0398860398860398,0,0
1,2.9,5,18,41,1,0.0495049504950495,0,0
1,3.4,33,19,30,6,0.0822942643391521,0,1
1,3.3,114,24,55,2,0.2527716186252771,0,1
1,3.1,7,12,63,1,0.0199430199430199,0,1
1,3.2,12,22,49,1,0.0597014925373134,0,0
1,3.0,6,7,45,2,0.0149625935162094,0,0
1,3.3,12,15,43,2,0.0398671096345514,0,0
2,2.6,54,32,72,3,0.0898502495840266,0,0
1,3.1,5,13,73,2,0.0110864745011086,0,0
1,2.5,51,7,44,2,0.1271820448877805,0,0
1,3.3,21,26,62,2,0.0523690773067331,0,0
1,3.2,10,12,61,1,0.0249376558603491,0,0
1,2.9,4,13,63,2,0.0099750623441396,0,0
2,3.5,37,15,65,2,0.0738522954091816,0,1
2,3.8,122,10,71,2,0.2029950083194675,0,1
2,3.6,126,12,59,2,0.1573033707865168,0,1
1,3.6,35,20,44,2,0.1162790697674418,0,1
2,3.6,26,22,47,2,0.0518962075848303,0,0
2,3.6,168,12,66,2,0.2795341098169717,0,0
1,0.0,0,18,71,1,0.0,0,0
1,0.0,0,12,44,2,0.0,0,0
2,0.0,0,17,63,3,0.0,0,0
1,0.0,0,12,45,1,0.0,0,0
1,0.0,0,14,38,1,0.0,0,0
1,0.0,0,19,65,1,0.0,0,0
1,0.0,0,10,45,1,0.0,0,0
1,0.0,1,22,56,1,0.0033222591362126,0,0
1,0.0,0,19,67,1,0.0,0,0
1,0.0,0,23,69,1,0.0,0,0
1,0.0,0,12,58,2,0.0,0,0
1,0.0,0,13,44,2,0.0,0,0
1,0.0,0,16,31,1,0.0,0,0
1,2.4,29,20,53,6,0.0826210826210826,0,0
1,2.2,64,10,45,3,0.1596009975062344,0,1
1,2.4,10,17,60,2,0.0332225913621262,0,1
1,2.6,19,10,83,1,0.0631229235880398,0,0
1,3.4,35,19,44,4,0.0872817955112219,0,0
1,3.0,24,18,72,3,0.095617529880478,0,0
1,3.2,8,14,52,3,0.0529801324503311,0,0
1,0.0,0,9,42,1,0.0,0,0
1,0.0,0,14,54,1,0.0,0,0
1,3.4,86,20,54,1,0.245014245014245,0,0
2,2.1,152,6,57,4,0.3033932135728543,0,1
3,3.5,178,17,48,3,0.1185876082611592,1,0
2,3.4,86,3,55,2,0.1716566866267465,0,1
1,3.5,216,14,38,1,0.5386533665835411,0,0
1,3.7,83,7,81,1,0.2069825436408977,0,1
1,4.1,491,9,32,2,1.2244389027431422,0,1
1,3.1,5,9,77,1,0.0124688279301745,0,0
2,3.2,17,28,56,2,0.0282861896838602,0,0
2,3.1,25,6,55,4,0.0499001996007984,0,1
1,3.1,8,9,45,1,0.0227920227920227,0,0
3,3.6,22,13,64,2,0.0219780219780219,0,0
2,0.0,3,18,46,1,0.0059880239520958,0,0
2,0.0,3,11,55,8,0.0054446460980036,0,0
2,0.0,3,11,49,1,0.0049916805324459,0,0
1,0.0,1,10,54,2,0.0033222591362126,0,0
1,0.0,0,12,55,3,0.0,0,0
2,0.0,3,9,63,2,0.0049916805324459,0,1
3,0.0,1,7,46,2,0.0009990009990009,0,0
2,0.0,2,11,77,2,0.0030721966205837,0,0
2,0.0,0,18,46,3,0.0,0,0
2,0.0,3,8,53,4,0.0042796005706134,0,0
2,2.7,33,6,30,2,0.0549084858569051,0,1
1,3.3,39,9,96,1,0.2582781456953642,0,0
1,3.1,9,21,64,1,0.0224438902743142,0,0
1,3.3,28,6,37,2,0.1115537848605577,0,0
1,3.1,30,16,57,3,0.0854700854700854,0,0
2,2.7,5,31,43,1,0.0083194675540765,0,0
1,2.7,52,26,42,1,0.1727574750830564,0,0
1,2.9,5,11,52,1,0.0142450142450142,0,0
2,3.2,46,17,25,2,0.0765391014975041,0,0
3,3.0,42,17,52,3,0.0419580419580419,1,0
1,2.7,128,10,74,1,0.3192019950124688,0,1
1,3.2,30,15,38,2,0.0665188470066518,0,0
1,2.7,8,5,73,1,0.0199501246882793,0,0
1,3.0,25,10,53,1,0.0554323725055432,0,0
1,3.9,109,16,55,2,0.7218543046357616,0,0
2,3.7,334,9,48,3,0.6666666666666666,0,1
1,0.0,2,9,43,1,0.0132450331125827,0,0
1,0.0,3,20,61,1,0.0099667774086378,0,0
1,0.0,0,15,49,1,0.0,0,0
1,0.0,0,12,43,3,0.0,0,0
1,0.0,1,10,42,1,0.0033222591362126,0,0
1,0.0,1,26,28,2,0.0049751243781094,0,0
1,0.0,1,13,45,1,0.0022172949002217,0,0
1,0.0,0,11,81,1,0.0,0,0
1,0.0,0,10,54,2,0.0,0,0
1,0.0,0,15,42,1,0.0,0,0
1,0.0,0,11,64,1,0.0,0,0
1,0.0,0,19,33,1,0.0,0,0
1,0.0,1,15,40,1,0.0066225165562913,0,0
1,0.0,0,16,41,2,0.0,0,0
1,0.0,0,10,69,2,0.0,0,0
2,0.0,0,25,38,1,0.0,0,0
1,0.0,1,9,79,2,0.0049751243781094,0,0
2,0.0,0,11,84,2,0.0,0,0
1,0.0,0,12,100,3,0.0,0,0
1,0.0,0,14,58,1,0.0,0,0
1,0.0,0,18,40,1,0.0,0,0
1,0.0,1,15,29,1,0.0039840637450199,0,0
2,0.0,1,20,35,1,0.0012484394506866,0,0
2,3.1,15,14,61,2,0.029940119760479,0,0
2,3.4,50,16,59,1,0.0831946755407653,0,1
2,2.9,6,14,61,2,0.0074906367041198,1,0
1,3.2,45,20,74,1,0.0997782705099778,0,0
2,0.0,3,14,56,3,0.0049916805324459,0,0
1,3.1,47,28,46,4,0.1561461794019933,0,0
1,3.5,94,18,49,1,0.4676616915422885,0,1
1,3.7,331,19,51,2,0.8254364089775561,0,1
1,3.8,603,20,46,1,2.0033222591362128,0,0
4,3.0,579,10,41,4,0.2226066897347174,1,0
2,3.5,169,10,40,7,0.281198003327787,0,0
3,3.5,278,19,46,3,0.2524977293369664,1,1
4,2.4,221,25,51,5,0.1104447776111944,1,0
3,3.4,120,25,57,2,0.108991825613079,1,0
3,3.4,215,26,53,4,0.1432378414390406,1,0
1,2.7,212,9,64,2,0.603988603988604,0,0
1,4.5,324,13,46,1,1.290836653386454,0,0
2,4.5,147,20,49,2,0.209700427960057,0,0
2,3.5,23,7,51,1,0.0353302611367127,0,0
3,3.9,199,11,42,3,0.1325782811459027,1,1
2,3.8,458,10,55,3,0.7035330261136713,0,1
1,3.9,124,7,72,2,0.3092269326683292,0,0
3,3.9,173,19,53,6,0.1234832262669521,1,1
2,3.7,64,12,46,1,0.1064891846921797,0,0
2,3.7,86,14,46,3,0.1430948419301164,0,0
2,3.7,214,10,47,2,0.2375138734739178,0,1
1,3.8,169,9,47,1,0.4214463840399002,0,0
3,3.9,749,16,53,4,0.4158800666296502,0,0
3,3.9,173,9,46,3,0.1728271728271728,0,0
3,3.9,366,12,46,2,0.2286071205496564,1,1
1,3.9,232,9,47,1,0.5785536159600998,0,0
2,3.6,397,9,64,2,0.720508166969147,0,1
1,3.7,22,18,56,2,0.0626780626780626,0,0
2,3.5,13,5,46,2,0.0259481037924151,0,0
1,3.7,518,7,54,2,1.2917705735660847,0,1
3,3.8,67,4,55,4,0.0418488444722048,1,1
3,4.1,567,18,46,3,0.3777481678880746,1,0
3,4.1,750,19,46,3,0.4996668887408394,1,1
3,4.1,322,14,59,2,0.2145236508994004,1,0
3,4.3,428,8,53,3,0.2673329169269207,1,1
2,4.0,91,9,46,2,0.1397849462365591,0,1
3,4.0,121,7,46,3,0.0895632864544781,0,0
3,4.0,617,20,46,2,0.474250576479631,0,0
2,4.2,316,14,58,3,0.4207723035952064,0,1
3,3.4,67,33,54,2,0.0446369087275149,1,0
4,3.2,27,34,49,1,0.0134932533733133,1,0
1,3.4,96,9,68,1,0.2735042735042735,0,0
2,3.1,112,11,54,3,0.1720430107526881,0,1
1,2.6,12,16,53,3,0.0341880341880341,0,1
2,2.5,24,20,59,2,0.0399334442595673,0,0
3,3.3,129,9,47,3,0.0859427048634243,1,1
2,3.9,44,11,40,1,0.0675883256528417,0,1
3,3.7,330,14,56,3,0.2747710241465445,0,0
2,0.0,3,13,40,3,0.0049916805324459,0,1
3,3.4,299,10,34,5,0.1660188784008884,1,0
1,3.6,46,7,90,2,0.1147132169576059,0,1
2,3.7,481,14,71,3,0.800332778702163,0,1
4,3.8,240,17,39,3,0.1199400299850075,1,0
3,3.8,240,36,69,4,0.1262493424513414,1,0
1,0.0,0,14,48,1,0.0,0,0
1,0.0,3,15,45,1,0.0066518847006651,0,0
1,0.0,1,12,48,3,0.0033222591362126,0,0
2,0.0,1,14,48,3,0.0016638935108153,0,0
1,0.0,0,15,44,1,0.0,0,0
2,0.0,2,3,39,3,0.0039920159680638,0,1
3,0.0,0,9,44,3,0.0,0,0
3,4.1,111,9,70,2,0.0853189853958493,1,1
2,4.0,59,9,46,1,0.0841654778887303,0,0
2,0.0,0,11,18,1,0.0,0,0
3,3.3,19,23,76,2,0.015820149875104,1,0
1,2.5,6,7,68,2,0.0149625935162094,0,1
2,2.6,36,6,98,2,0.0718562874251497,0,1
1,2.5,4,20,48,1,0.0199004975124378,0,1
1,2.8,24,15,68,1,0.0532150776053215,0,0
2,3.2,24,18,20,1,0.0399334442595673,0,1
2,3.1,17,21,55,2,0.0212234706616729,1,0
1,3.2,20,16,72,3,0.0569800569800569,0,0
1,3.1,37,13,78,1,0.1229235880398671,0,1
2,2.8,16,25,82,4,0.0266222961730449,0,0
1,2.8,9,18,42,1,0.0891089108910891,0,0
2,3.0,9,11,81,2,0.0179640718562874,0,1
2,2.8,21,11,74,2,0.0349417637271214,0,0
1,2.8,18,13,49,3,0.0717131474103585,0,1
1,2.6,12,11,56,2,0.0299251870324189,0,1
2,2.9,4,11,100,1,0.0079840319361277,0,0
2,3.1,8,13,59,2,0.0088790233074361,1,0
2,2.7,25,10,53,2,0.0415973377703826,0,1
3,2.9,43,7,81,3,0.0429570429570429,1,1
2,2.5,10,5,84,3,0.016638935108153,0,0
2,2.8,50,5,68,2,0.0831946755407653,0,0
2,3.5,56,14,80,2,0.0798858773181169,0,0
1,3.8,80,18,44,3,0.2279202279202279,0,0
2,3.5,28,13,72,1,0.0558882235528942,0,0
1,0.0,3,14,55,1,0.0099667774086378,0,1
1,0.0,2,20,66,2,0.0198019801980198,0,0
1,0.0,1,10,71,2,0.0024937655860349,0,0
1,0.0,0,5,60,2,0.0,0,1
1,0.0,3,9,67,1,0.0099667774086378,0,1
1,0.0,3,12,48,2,0.0085470085470085,0,1
1,0.0,0,20,74,1,0.0,0,0
1,0.0,3,16,82,1,0.0099667774086378,0,0
2,0.0,2,12,48,2,0.0039920159680638,0,0
1,0.0,3,17,65,1,0.0099667774086378,0,0
1,0.0,1,15,78,1,0.0033222591362126,0,1
3,0.0,3,10,76,2,0.0029970029970029,1,0
1,0.0,1,25,53,1,0.0099009900990099,0,0
1,0.0,2,14,78,2,0.0099502487562189,0,0
2,2.9,55,10,66,2,0.1097804391217564,0,1
2,2.7,10,11,92,2,0.0199600798403193,0,1
1,3.1,16,10,65,1,0.0531561461794019,0,0
3,3.0,7,13,80,3,0.005380476556495,1,0
4,0.0,0,8,80,4,0.0,1,0
3,0.0,0,24,80,1,0.0,1,0
3,2.6,192,7,48,3,0.1918081918081918,1,1
2,2.8,109,21,37,3,0.217564870259481,0,1
1,3.2,49,13,42,2,0.1396011396011396,0,1
2,2.6,44,17,41,3,0.0732113144758735,0,0
1,3.4,29,20,62,2,0.0723192019950124,0,1
1,3.1,21,11,42,2,0.0697674418604651,0,0
2,2.7,33,16,43,3,0.0549084858569051,0,0
1,3.6,97,11,36,1,0.2763532763532763,0,0
1,3.5,24,12,32,1,0.095617529880478,0,1
2,3.9,40,10,42,3,0.0798403193612774,0,1
1,3.6,280,19,51,1,1.854304635761589,0,1
2,3.6,582,11,37,3,0.8940092165898618,0,1
1,0.0,2,10,40,1,0.0066445182724252,0,0
3,3.4,29,30,57,1,0.0289710289710289,0,0
4,3.2,20,22,57,1,0.0099950024987506,1,0
2,2.9,14,26,57,1,0.0155382907880133,0,0
4,3.5,79,22,57,1,0.022564981433876,1,0
3,3.3,29,26,56,2,0.0193204530313124,1,0
4,0.0,1,37,56,1,0.0004543389368468,1,0
2,3.3,14,11,62,2,0.0279441117764471,0,1
2,3.0,18,12,51,3,0.0299500831946755,0,1
2,3.1,6,24,79,2,0.0119760479041916,0,0
1,3.4,16,9,74,1,0.0531561461794019,0,0
2,3.2,6,10,49,2,0.0063091482649842,0,0
2,2.9,7,12,62,2,0.0116472545757071,0,0
2,2.5,15,3,73,3,0.029940119760479,0,1
1,3.2,13,15,74,1,0.0288248337028824,0,1
2,3.0,10,6,74,1,0.014265335235378,0,0
3,2.6,7,9,74,3,0.0069930069930069,0,0
2,2.6,5,6,71,4,0.0099800399201596,0,1
1,2.8,5,11,75,2,0.0142450142450142,0,0
1,2.8,6,7,74,1,0.0133037694013303,0,0
3,3.5,18,13,63,2,0.0179820179820179,0,0
3,3.8,46,15,69,6,0.038301415487094,0,0
1,3.5,34,9,71,1,0.084788029925187,0,0
2,3.6,20,8,70,2,0.0332778702163061,0,1
1,0.0,1,14,74,1,0.0033222591362126,0,0
1,0.0,3,11,63,2,0.0099667774086378,0,0
1,0.0,1,10,71,2,0.0039840637450199,0,0
2,0.0,0,12,71,1,0.0,0,0
1,0.0,0,12,67,3,0.0,0,0
1,0.0,1,15,71,1,0.0033222591362126,0,0
1,0.0,1,12,74,2,0.0033222591362126,0,0
1,0.0,1,11,64,2,0.0033222591362126,0,0
1,0.0,0,22,74,2,0.0,0,0
1,0.0,0,7,72,1,0.0,0,0
1,0.0,0,16,74,1,0.0,0,0
2,2.3,8,13,75,1,0.0133111480865224,0,1
